client_id,default
104369,0.2591137985144099
62820,0.3750838149769144
7880,0.1250409137902524
39636,0.5842235564421691
82818,0.3567944420455721
52748,0.24160149701240513
66231,0.5447584866352903
39001,0.5913784034798257
34900,0.09626978567854311
95870,0.38931907936799276
42290,0.09949212832086084
68411,0.3324163365541214
42199,0.23779976933749147
11142,0.43236255213110075
87741,0.2381818071978009
99438,0.5209605646417159
26003,0.7514789328356835
20749,0.5055840620881106
102720,0.3989463596534545
66640,0.44322862251418516
67441,0.18440502547468932
92969,0.22640445948587018
3657,0.6828784424284553
110035,0.6247627352923544
49521,0.3210795438263509
38363,0.47295068833444953
60071,0.7460228514529306
84184,0.28355003417251295
70654,0.27050071609792337
39435,0.6210408093539264
16727,0.2026725987881483
20550,0.43456970137844725
15767,0.9476244252509715
93116,0.24665794129624624
17680,0.4304202434936861
9123,0.6557447210542058
79666,0.32643564151500437
95112,0.11897790234877044
21617,0.608870989635701
69899,0.2814568293987809
93263,0.23633114163495217
31243,0.14448125584060337
48130,0.715303683400681
13638,0.7132526455050537
78290,0.30549474891100087
6836,0.62389740035238
78815,0.3857607511977713
64868,0.7136256651842012
27782,0.23209670226551163
56446,0.6539225538156787
52066,0.28164645874662103
8992,0.21593572197802816
60557,0.4957216700557789
9316,0.5765765170954886
77564,0.4244768748570672
99543,0.39333329736966194
82681,0.6964490321267387
67544,0.31071139413000487
97438,0.5739107735701525
57664,0.4153847102703498
75518,0.569003407849686
14738,0.547635139336815
57584,0.4084936329244518
63268,0.5362751293495421
19850,0.3687097314880222
1092,0.6479706447810598
66343,0.1904177517304427
8769,0.15993612038485272
104118,0.17218355339998648
90377,0.45418295699336536
47638,0.3290342185660084
43209,0.7176459296504258
42296,0.32723390498915295
106326,0.10870087093340013
89544,0.6927875633561927
14905,0.14048222466474394
7278,0.3548836826390063
38408,0.4478871975642188
26704,0.40245461598691057
16801,0.14025181196386025
95973,0.41451678334738407
17294,0.14649812333776072
53576,0.32726059350784736
21821,0.6848772655418665
98733,0.41399374210910606
26840,0.14874541812516257
90540,0.5441054822651696
104786,0.21158945007869465
63676,0.2804055592579456
2324,0.6810431192459026
57376,0.6440751086255281
103392,0.05448192923440513
81085,0.7483049608241162
18642,0.480569468258872
30622,0.3684523745213546
31862,0.7073049612173999
18957,0.7796344121332978
8363,0.5486105679904304
104844,0.24175128855523362
24512,0.4192127931586381
21942,0.2330087470381589
11646,0.6332482221314313
58471,0.4811298819585094
76666,0.6334338936443448
44751,0.5809022651468618
36459,0.372974848331777
36557,0.16954969682176105
21971,0.3810117531608365
88626,0.20221459190460406
15200,0.6725768947587785
35859,0.36339062907968345
91899,0.6162807832177197
108613,0.20669942281731293
22894,0.5392168913419714
39156,0.41673714899058856
42938,0.3460057145554826
78506,0.7650294933108975
89266,0.5684469819520503
24463,0.2216592702963512
52795,0.7571052194508096
105049,0.578986321066747
53770,0.3384088952983726
23914,0.47944297775727185
52666,0.394178024679842
17716,0.4297483658451091
16616,0.6486688445046276
84012,0.8573300315488142
82860,0.34390002368508843
80585,0.15535290659848477
28793,0.35869075527497357
59119,0.21993591548031435
48169,0.5305614780760057
65530,0.4826922961258244
40934,0.28357878644632095
56529,0.7068479054736792
101934,0.1306564375441892
41493,0.3976423032959166
32453,0.47820604522672844
2212,0.4680708481800148
14999,0.22298074763209758
51158,0.5918830566289821
79861,0.21519901903631636
71958,0.2869968131485156
10065,0.37795910498182805
75815,0.31150421303902226
39298,0.38302571878639563
77009,0.21627908846037935
29886,0.42913780748317204
41537,0.4888775703811356
12854,0.672222957647366
44580,0.7752878540914441
31050,0.23125105347288905
77875,0.33739697667898033
36,0.7680309997132448
19219,0.19932912113695567
95615,0.426677335605792
47523,0.8069056625850787
82328,0.6358133115673604
57270,0.1406580280890519
53433,0.6110025664984557
29800,0.36871850054386324
33089,0.25900487938858907
67881,0.532646173124581
108820,0.6564968110652679
84614,0.7003510042556497
265,0.1987421175201597
89414,0.4945830089950555
63542,0.4900305169103976
5182,0.37049490311971367
34752,0.466248178597412
4752,0.2821961037201725
49485,0.800052616066317
10033,0.13028647568782806
68595,0.3050518150240461
9342,0.14090907078396991
90177,0.16058116815514079
106158,0.20326891995799254
78031,0.48138497335468433
104937,0.619150490483586
15284,0.3053599863562215
37342,0.34672773727998424
44912,0.18326509580866684
33178,0.64134273825807
81573,0.36082299731179623
23987,0.4319409363411003
77423,0.4877278847908537
28913,0.2986855984423377
38125,0.21608498217414798
96981,0.641868940732265
90179,0.43383137752026674
77152,0.5903863415318692
14842,0.46656649943995726
21701,0.25936954205594365
86023,0.5162845468088871
60864,0.6153683322408714
103794,0.4432811432498
32570,0.20398157973286016
79628,0.6594579366656229
107601,0.38366640586685585
43800,0.4770463606414898
79589,0.5032875762192149
40931,0.5618625297962865
8602,0.3742704269618186
24644,0.24352831736863154
59670,0.598932789602427
27902,0.6488781788664525
6047,0.5506205105431504
12495,0.586164399031071
95449,0.5978814927425689
85158,0.684383351074143
80550,0.663466261590584
38184,0.8234908137338184
45245,0.8255465270839885
28935,0.3008607361033192
108618,0.28397614891021355
56449,0.09304378234928201
35557,0.2755906595708593
96788,0.22441502635811736
66846,0.7010740183240419
110066,0.51661004482987
55854,0.5902132180308964
42655,0.3849009711760194
65316,0.41653402832242015
11178,0.5943325354342145
9995,0.2126290167051451
64157,0.1750089776360113
42415,0.5431328746023796
49257,0.366837109425504
88441,0.6402455041769709
33706,0.7359705291140276
68289,0.3978791071767503
94117,0.17316249205903977
21407,0.5657967762850049
100621,0.1870425680851526
8258,0.4319302646931693
9452,0.1915886217189662
10677,0.6237958126097247
27742,0.24875817665675884
20951,0.2578989638911025
66608,0.2877654970509907
78369,0.5007193673703242
11736,0.5787061721983746
105635,0.3532715699607888
53067,0.7477798691268256
28543,0.8367677140032205
109202,0.5413368198039431
32238,0.26316301531559216
66029,0.45939386704717894
15515,0.10188913246480868
72708,0.49447379262154273
22727,0.2782032839425925
48713,0.7336535523608956
91097,0.5746267820258167
72641,0.38385085957570714
14532,0.34593558986322276
78023,0.11218801301308991
108218,0.4880158059851402
15754,0.8285044155992816
19444,0.3461842205010994
87884,0.37823814273002987
47526,0.31342653247102903
54686,0.6680585403722257
8593,0.783119834866498
84464,0.604597898982641
64336,0.5208279088021351
43610,0.8361315680881687
95771,0.7489884150770981
82864,0.6416162318289491
54103,0.15086794312617843
84158,0.34374286618162986
34539,0.4171889719323989
6517,0.6194868619541944
85565,0.25788229031327536
1881,0.08454331113694992
11044,0.5321198945638655
11251,0.4681734401893548
106906,0.3249530434134991
343,0.5773126495033791
101595,0.3055444604306276
85716,0.49369176057625785
108987,0.5301810480510671
92640,0.42965019657966125
87110,0.16528436265672244
99923,0.5326171292757661
52778,0.48135697942562317
57032,0.27407652079106093
72742,0.24524705032423497
67112,0.518223791766485
57446,0.5844203851450475
42990,0.5716969654525629
100991,0.5634826536443813
93404,0.6246661075275227
8845,0.42070794789104643
45139,0.24291429630104017
506,0.4418416016563167
92620,0.394615506357422
63778,0.7669868723763038
35480,0.32322360715741444
100992,0.08503702959856713
40019,0.4765215882552062
90534,0.44746091515949776
66686,0.3428543684796129
104595,0.4203903231428644
87005,0.7651999142452489
84638,0.3917424848482119
30769,0.6011896092728215
29112,0.12674594387043617
85649,0.5981671469525789
39608,0.5529147967261198
23419,0.47060945504418505
41077,0.15631849766972716
100953,0.043373457279517545
58164,0.5141732671689613
91804,0.6968457119084306
58065,0.5660042304736984
40016,0.2768674658937494
37145,0.2969043109836478
31393,0.3823126598829963
88913,0.35059942745841355
7356,0.697020932465691
40112,0.5551112517476012
42434,0.5547615238327706
93647,0.2140381562452055
67460,0.5191905147174927
70198,0.8474961850098264
10309,0.7977130478121897
17013,0.19759514186018218
98846,0.375054829784089
46486,0.2874391412814656
11127,0.243207478835915
69991,0.18078638471230915
16880,0.4656034058544163
53803,0.5399037913209797
103935,0.5424887618375455
61067,0.6501119921955197
8093,0.20847317885851038
89426,0.6079327945954619
26767,0.5705193000749573
44726,0.15417916484149924
80021,0.5517266397176828
86230,0.15866562003585633
56298,0.49967572602878724
617,0.4173955121367812
10780,0.5881684462812061
73996,0.24954645920283383
87867,0.4774846596571347
71790,0.39601209203247173
83068,0.5736219487283913
73962,0.5050392532512396
66007,0.48365022377714995
42202,0.5756973776059396
39459,0.6350033110972615
84341,0.38157804379587185
43630,0.5386581981410077
65193,0.5245314000030449
90733,0.6466529181239193
61328,0.4363671551852367
92294,0.8064557280673921
63492,0.1570451690630187
104607,0.15888485222458842
82961,0.2639628479987425
42419,0.38146239303473867
64233,0.21622520275057017
45583,0.6687792419590218
92313,0.757007530339717
99759,0.289275891143342
54537,0.30885806083068706
60960,0.784474604642971
22875,0.6213418624984975
29189,0.4928433659258013
51630,0.42495042406028244
82189,0.7338258606286768
3028,0.3160725890619449
40776,0.49876762679928666
46863,0.5368877839206155
54882,0.15917851206428404
61236,0.5314194217943006
99208,0.31723268317850856
47145,0.48954822588534147
32595,0.47640055537044107
32013,0.09053656852510944
8694,0.580576396618669
2938,0.8426988834024929
43650,0.7333773199240251
80404,0.6753042299847246
62419,0.4864311701877662
99504,0.15386610592993097
1808,0.34752711692703514
73462,0.714039641509601
54672,0.5775601248292644
14819,0.4224802865478767
85992,0.7962291438658895
24626,0.46152893557081714
8536,0.27273036901214714
53899,0.2359007948047472
107230,0.07542770289325376
91845,0.4105397769614755
82591,0.6500843769636535
28067,0.19175007191644225
106830,0.2394675532734043
92061,0.3630298297376508
67355,0.577039277356175
78908,0.10666037859924142
49803,0.7439756626992161
69341,0.270203921374222
105986,0.41858006390963204
102255,0.34146048908812376
16398,0.27690031800359316
76732,0.2945986773114984
100392,0.377317809240947
57904,0.7314376068270626
98550,0.431221735131606
72901,0.2331846601857249
39938,0.29082942777849846
101814,0.5281379412099588
63802,0.3275888675760368
39854,0.4237681385075139
105764,0.19712204364878894
37016,0.5582406597132419
97531,0.45864900814153486
9637,0.15475925028266135
13865,0.6419461752397275
106514,0.39060922155969674
11609,0.15025385415885162
44647,0.2631194741067683
62275,0.304565272599653
47885,0.3316376814926794
503,0.3408006135586265
67012,0.4809469841529242
106758,0.14475725428154973
93897,0.5126773146887658
51191,0.4982041442087081
71972,0.46869266098105083
2541,0.8047720917937989
62862,0.4198550404436657
103774,0.792041130266691
102878,0.4853917269600011
57225,0.5028710688743216
101324,0.03878336741927518
82087,0.12402343663029267
104833,0.5512681339270044
57835,0.19144731526600967
91106,0.30268519795282367
21679,0.6237143738866966
97205,0.6086196318034602
79560,0.5154050896141614
23311,0.16872751751222967
39189,0.11566876008125761
24805,0.6485284808253695
104202,0.4956050743352796
28169,0.4341429800392123
10183,0.5371544136540851
3183,0.5767253548207791
57707,0.25375573090588427
76582,0.1315025027975157
55863,0.2352497783488878
38342,0.5187537010458253
16084,0.7456351115198657
32561,0.43079296628212405
108053,0.32643266432906093
57969,0.3850462157705241
109938,0.4070985955888539
101879,0.11334655997334993
6580,0.19419117928607527
94160,0.296456962671676
95531,0.40684326357783623
104878,0.6676173964718194
37614,0.46455447218079027
35757,0.7472549155867295
85751,0.6408678067885116
72602,0.4142806431892691
5062,0.43318096785588744
101216,0.14202706032460505
9562,0.6149213812550114
27605,0.3406091189092711
80350,0.5992789891664081
7521,0.4753571741759432
7424,0.14388926558415127
63404,0.4587297636360642
77889,0.4424491462136461
106084,0.08378326048238899
88439,0.25916008237219273
98759,0.12583074052975562
57449,0.6497331577081524
49220,0.24294041911724235
75485,0.26959378116661276
56718,0.2909524176481232
32470,0.5025808183747218
67835,0.4019426500868375
65829,0.4520258226013093
51261,0.4465288513963436
97219,0.385630828993441
1003,0.29803662776769035
7738,0.24998489263181167
87057,0.7263788329104455
78020,0.7206995323671544
78494,0.22853420339768782
57487,0.3337413393274505
86551,0.436011434281929
2041,0.7058449941755816
68985,0.12779454849832375
67719,0.7062877196035295
20981,0.3057254883665545
88470,0.4776823304533063
100856,0.2548394730542381
8519,0.23735252961740944
93938,0.13156930126957594
91023,0.6373189898193894
89818,0.1708608269626807
32875,0.28546483750913393
73261,0.2372003793732102
108553,0.4065676646409075
56795,0.7264034447411299
45012,0.503780579257826
37522,0.7085440558147342
89895,0.6598970828933123
77154,0.3755674061487639
86803,0.4074282430933703
40953,0.47837606756917256
68646,0.39221379168165127
34271,0.47132822000166186
32385,0.6939694804927911
98499,0.10073308550222844
100744,0.7079916280424047
1875,0.6807217266509263
23157,0.4905459548542693
19161,0.0727190219088733
55170,0.49611949581727777
91618,0.4350723752852059
53725,0.08002749344002817
48551,0.5929483239898256
83691,0.5209575045943545
37903,0.24493782322451338
91439,0.27784211193388775
4231,0.3699025825765383
62353,0.4189686360517256
25099,0.8225241409431143
23490,0.5269458809601127
3055,0.32251870183414993
14232,0.4185029507948735
27919,0.5672961639306268
68541,0.3817897686207607
4084,0.3547849938125031
53266,0.4340092561496011
105262,0.6005372379171465
23725,0.745489432122336
69030,0.6323872216827552
106616,0.14203709675680667
25671,0.5780466159052462
62088,0.12977045628178593
45050,0.20756149869536253
28050,0.38361187059080226
38423,0.36270029440857166
83332,0.4869491627551731
44236,0.3522593790649471
14299,0.27671649303061474
82989,0.7474716108454241
1431,0.46474362005333897
9294,0.4883647006862586
92026,0.11830192380648401
26846,0.17434219163679343
8937,0.3308034245633525
14461,0.5858568914698643
5833,0.8287540675720687
26100,0.2907905061391249
8761,0.4601081306066608
95243,0.35933087878379777
48423,0.5746111908832142
57781,0.6838487356223819
10464,0.49796758227130716
65434,0.622999658644618
47668,0.42286030210391207
87303,0.5914738334057769
12978,0.8566032620231758
28323,0.26765125518152844
52766,0.664166360385104
88421,0.5134036444793831
10141,0.6862166764860773
6412,0.34147284846734194
95606,0.40671837686512
108530,0.3392754747837476
86111,0.5588856420774475
42962,0.24055814328324912
49047,0.5563859880441447
108753,0.4466066964670498
33816,0.5553526574043769
84071,0.42851486978685793
103855,0.5037671500267882
77292,0.36398664234842276
100892,0.15891232128255517
94909,0.31754908261367243
92475,0.17551481492012327
49508,0.8547823091149832
1636,0.5279837855009056
38237,0.4719884938195191
95062,0.4200503806054933
76197,0.36181134233179263
65225,0.42387160819036357
22095,0.29305867594259605
46180,0.3877439217699372
75292,0.49379350942041966
95000,0.256472012752959
98282,0.16241920850909486
28818,0.8870014378221474
47782,0.4197660069404259
79723,0.28840524011271573
24466,0.44811946820478926
3051,0.3027130267918826
58981,0.47289015963661263
36121,0.4736582713405363
